"numeric_1";"character_1";"factor_1";"factor_2";"numeric_2";"character_2"
1095,76764236995;"text";"level1";"level3";-965,567503469341;"text2"
1019,99092278289;"text";"level2";"level4";-984,282402160961;"text2"
1020,74978771985;"text";"level1";"level3";-901,911775870899;"text2"
1044,56978312372;"text";"level2";"level4";-982,841630573297;"text2"
958,831356203049;"text";"level1";"level3";-1004,23778791431;"text2"
1044,47154776645;"text";"level2";"level4";-1032,34201286028;"text2"
1016,47427094991;"text";"level1";"level3";-974,66766942312;"text2"
963,821184898219;"text";"level2";"level4";-843,360235980821;"text2"
975,489664509743;"text";"level1";"level3";-1039,11294637994;"text2"
955,336566242557;"text";"level2";"level4";-1032,6342568124;"text2"
