"id";"feature_1";"feature_2";"factor_target";"numeric_target"
64;-1,17161120812749;-0,109353774229274;"60 percent";-0,106202134087437
65;-0,893179628817322;-0,429751803645768;"30 percent";0,205209630700438
66;-1,42858399616779;0,028396521446243;"60 percent";-0,326283615318497
67;-0,00928279664037554;1,52318502151664;"60 percent";-0,0159959761284801
68;0,568048875510316;0,559656097198584;"30 percent";0,431521791788211
69;-1,11961308066368;0,565781793425095;"60 percent";-0,857379312852826
70;0,582429797100072;-0,131934744256792;"60 percent";0,039643233092081
71;-0,153140399932271;-1,34112270034952;"60 percent";0,174751986703318
72;0,833200520866433;-0,559049452834191;"60 percent";-0,299160191118256
73;-0,365973341460408;-0,461057271899769;"60 percent";0,0955400021096967
74;-0,545263885392534;-1,29215404582298;"30 percent";0,595512158472612
75;-0,174223654657255;1,05954455015493;"60 percent";-0,21944245473162
76;-0,667367753107107;-0,816244246199357;"30 percent";0,411261537951248
77;0,00622217612672363;-1,02093326562077;"60 percent";-0,0051079913669788
78;-0,0149402993434084;-0,813438212931161;"60 percent";0,00916495052987707
79;-0,170950047977733;0,901546570268268;"60 percent";-0,188309439037068
80;-0,659860827563351;0,249330283714625;"60 percent";-0,296495452861208
81;-0,546802289583478;0,105701298539012;"60 percent";-0,167158169969774
82;-0,215659847331274;0,971632418749718;"60 percent";-0,252674068555935
83;0,204234991966092;0,592781323429942;"60 percent";0,161913687221582
84;-0,0731536880806601;-0,546984258439171;"60 percent";0,0253831782107583
85;0,977076058690749;0,635584132390697;"30 percent";0,816429250780831
86;0,974564771068098;1,09936920079521;"30 percent";1,26631944770592
87;0,648499890956288;-1,29255541556647;"60 percent";-0,708522067858557
88;-0,459088016456407;0,923893574739375;"60 percent";-0,5159660719352
89;-1,01634341888557;-0,897063331174587;"30 percent";0,708455729185747
90;-0,0729579151600092;0,989015865254447;"60 percent";-0,0867481186211388
91;0,0715956733183415;-0,0230023500060278;"60 percent";0,0126722659270826
92;-0,114584888558021;2,12811311850903;"60 percent";-0,266766582234824
93;-0,830731870171143;-0,724570800706039;"30 percent";0,435777682307701
94;-0,193806285437955;-0,670712567401269;"60 percent";0,0912270541970029
95;0,925040556936893;-0,0926561257410065;"60 percent";0,0992974372283032
96;0,917086646903667;-0,533064354802947;"60 percent";-0,305448872349368
97;0,0867997896689497;-0,81603756801167;"60 percent";-0,0534719313315843
98;0,606011793010596;-0,722451708753036;"60 percent";-0,316611896782877
99;0,00611971430882997;1,16510918025376;"60 percent";0,00835407818351408
100;-1,59204782387983;1,29106935219906;"10 percent";-2,37385371742241
